epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1540407600,18,4,10,2018,0,28.98,74,23.87,33.45,4.63,4.67,1366.760627,1370.0,1332.3484
1540411200,19,4,10,2018,0,28.98,74,23.87,33.45,4.63,2.37,1350.985429,1339.0,1306.2446
1540414800,20,4,10,2018,0,27.71,74,22.65,30.6,4.12,0.87,1292.04548,1296.0,1275.6588
1540418400,21,4,10,2018,0,28.88,75,24.0,33.4,4.63,0.13,1290.135473,1252.0,1233.8663
1540422000,22,4,10,2018,0,26.98,83,23.84,29.98,4.12,0.0,1188.296161,1195.0,1180.3373
1540425600,23,4,10,2018,0,25.98,88,23.84,25.98,5.7,0.0,1113.729827,1104.0,1118.3604
1540429200,0,5,10,2018,0,25.98,88,23.84,25.98,4.63,0.0,1063.51087,1059.0,1064.2898
1540432800,1,5,10,2018,0,25.98,88,23.84,25.98,4.63,0.0,1026.037493,1018.0,1029.8075
1540436400,2,5,10,2018,0,25.98,88,23.84,25.98,2.6,0.0,1006.21261,1013.0,1004.6618
1540440000,3,5,10,2018,0,25.56,83,22.46,26.34,2.6,0.18,979.1751166,988.0,988.272
1540443600,4,5,10,2018,0,25.44,83,22.34,26.21,2.1,0.35,981.3044255,994.0,988.34973
1540447200,5,5,10,2018,0,25.02,89,23.08,25.9,2.1,0.17,1021.658382,1021.0,1036.5795
1540450800,6,5,10,2018,0,24.85,94,23.82,25.85,2.1,0.0,1031.351422,1039.0,1051.6102
1540454400,7,5,10,2018,0,24.86,94,23.83,25.86,2.1,0.0,1227.667143,1242.0,1203.0438
1540458000,8,5,10,2018,0,24.58,100,24.58,25.7,0.51,0.0,1351.914726,1371.0,1326.0095
1540461600,9,5,10,2018,0,24.83,94,23.8,25.82,1.54,0.0,1438.276917,1465.0,1422.2789
1540465200,10,5,10,2018,0,24.98,94,23.95,25.99,3.1,0.0,1483.698308,1510.0,1460.7001
1540468800,11,5,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1486.128038,1508.0,1468.3905
1540472400,12,5,10,2018,0,26.08,87,23.75,26.08,1.54,0.0,1518.631461,1542.0,1459.3224
1540476000,13,5,10,2018,0,27.98,82,24.62,32.36,2.6,0.0,1538.062774,1569.0,1475.926
1540479600,14,5,10,2018,0,29.08,77,24.63,34.31,2.6,0.16,1509.648412,1520.0,1475.591
1540483200,15,5,10,2018,0,29.98,72,24.38,35.48,4.1,0.0,1441.392722,1444.0,1435.449
1540486800,16,5,10,2018,0,30.08,74,24.93,36.25,3.6,0.22,1377.660245,1368.0,1344.3507
1540490400,17,5,10,2018,0,30.98,71,25.1,37.85,5.1,0.93,1329.210949,1327.0,1305.6261
1540494000,18,5,10,2018,0,29.98,75,25.06,36.24,6.2,2.02,1381.956033,1368.0,1369.0774
1540497600,19,5,10,2018,0,27.27,82,23.93,30.57,3.6,1.03,1328.754712,1337.0,1365.0436
1540501200,20,5,10,2018,0,26.88,90,25.1,30.39,2.6,0.27,1283.046394,1301.0,1300.5737
1540504800,21,5,10,2018,0,26.88,90,25.1,30.39,2.6,0.59,1231.226272,1249.0,1252.0629
1540508400,22,5,10,2018,0,26.88,90,25.1,30.39,2.1,0.35,1185.63649,1187.0,1175.5685
1540512000,23,5,10,2018,0,26.28,89,24.32,26.28,3.09,0.0,1119.834219,1150.0,1116.8295
1540515600,0,6,10,2018,0,25.88,91,24.3,26.9,2.1,0.0,1051.060546,1063.0,1072.5089
1540519200,1,6,10,2018,0,25.97,89,24.02,25.97,1.54,0.0,1026.668063,1028.0,1024.5021
1540522800,2,6,10,2018,0,25.8,93,24.58,26.86,1.03,0.0,997.0085292,990.0,998.63074
1540526400,3,6,10,2018,0,25.6,94,24.56,26.67,0.0,0.0,985.4310678,986.0,981.0461
1540530000,4,6,10,2018,0,25.37,94,24.33,26.42,2.1,0.0,981.0072019,994.0,979.3945
1540533600,5,6,10,2018,0,25.06,94,24.03,26.08,0.0,0.0,1013.564444,1017.0,1007.5961
1540537200,6,6,10,2018,0,24.9,100,24.9,26.06,0.0,0.16,1027.313711,1047.0,1047.625
1540540800,7,6,10,2018,0,24.9,100,24.9,26.06,0.0,0.23,1225.834244,1245.0,1198.0497
1540544400,8,6,10,2018,0,24.85,94,23.82,25.85,0.0,0.16,1335.594664,1365.0,1306.1449
1540548000,9,6,10,2018,0,24.94,94,23.91,25.94,1.54,0.28,1435.698366,1443.0,1361.0056
1540551600,10,6,10,2018,0,24.98,88,22.85,25.83,1.03,0.2,1487.896051,1480.0,1391.4719
1540555200,11,6,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1478.197797,1471.0,1448.0747
1540558800,12,6,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1473.162614,1426.0,1465.2513
1540562400,13,6,10,2018,0,26.98,83,23.84,29.98,2.1,0.0,1461.507824,1427.0,1467.6926
1540566000,14,6,10,2018,0,27.98,83,24.82,32.52,3.6,0.0,1431.133791,1427.0,1460.9192
1540569600,15,6,10,2018,0,27.98,84,25.02,32.68,3.1,0.0,1378.795715,1405.0,1389.5549
1540573200,16,6,10,2018,0,26.98,88,24.82,30.47,4.63,0.0,1306.269449,1309.0,1304.9448
1540576800,17,6,10,2018,0,25.98,84,23.07,25.98,2.6,0.0,1284.237002,1304.0,1280.6321
1540580400,18,6,10,2018,0,26.98,83,23.84,29.98,2.6,0.15,1315.421895,1353.0,1331.7704
1540584000,19,6,10,2018,0,26.98,83,23.84,29.98,3.1,0.14,1303.972234,1328.0,1297.6392
1540587600,20,6,10,2018,0,26.98,83,23.84,29.98,2.6,1.02,1281.449076,1277.0,1248.8767
1540591200,21,6,10,2018,0,26.98,83,23.84,29.98,2.1,3.06,1231.656442,1237.0,1208.7899
1540594800,22,6,10,2018,0,26.98,83,23.84,29.98,2.1,0.56,1187.612917,1184.0,1153.6029
1540598400,23,6,10,2018,0,25.98,83,22.87,25.98,1.54,0.0,1117.942492,1119.0,1095.4039
1540602000,0,7,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1059.615797,1063.0,1036.5139
1540605600,1,7,10,2018,0,24.98,94,23.95,25.99,1.03,0.0,1025.30449,1030.0,1007.1629
1540609200,2,7,10,2018,0,24.98,94,23.95,25.99,1.03,0.0,997.2024254,1005.0,986.2754
1540612800,3,7,10,2018,0,25.6,94,24.56,26.67,1.03,0.0,987.5702196,992.0,966.0294
1540616400,4,7,10,2018,0,25.46,94,24.42,26.52,1.03,0.0,982.1595637,980.0,963.9013
1540620000,5,7,10,2018,0,25.03,100,25.03,26.2,0.51,0.24,976.5305775,971.0,972.7027
1540623600,6,7,10,2018,0,24.96,94,23.93,25.97,1.03,0.14,976.5660583,986.0,966.1371
1540627200,7,7,10,2018,0,24.86,94,23.83,25.86,1.03,0.28,1092.26945,1089.0,1076.0265
1540630800,8,7,10,2018,0,24.9,94,23.87,25.9,1.54,0.1,1209.380819,1196.0,1194.3944
1540634400,9,7,10,2018,0,25.11,94,24.08,26.13,2.1,0.54,1313.871923,1291.0,1273.8123
1540638000,10,7,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1339.717639,1319.0,1313.7341
1540641600,11,7,10,2018,0,24.98,94,23.95,25.99,2.6,0.0,1341.080885,1321.0,1314.7595
1540645200,12,7,10,2018,0,25.98,94,24.94,25.98,2.6,0.0,1315.788735,1319.0,1283.0704
1540648800,13,7,10,2018,0,26.98,88,24.82,30.47,3.1,0.0,1289.57052,1272.0,1255.043
1540652400,14,7,10,2018,0,27.98,78,23.78,31.75,4.12,0.17,1271.984178,1259.0,1232.7157
1540656000,15,7,10,2018,0,27.98,78,23.78,31.75,5.7,0.34,1248.86498,1238.0,1193.5187
1540659600,16,7,10,2018,0,27.98,78,23.78,31.75,3.6,2.75,1241.459329,1274.0,1187.9647
1540663200,17,7,10,2018,0,28.98,74,23.87,33.45,3.1,2.27,1254.905334,1252.0,1197.6229
1540666800,18,7,10,2018,0,28.98,74,23.87,33.45,4.12,2.28,1318.025815,1318.0,1261.8405
1540670400,19,7,10,2018,0,27.98,83,24.82,32.52,4.12,1.81,1293.089374,1295.0,1242.199
1540674000,20,7,10,2018,0,27.98,83,24.82,32.52,3.6,2.81,1260.694361,1258.0,1220.6273
1540677600,21,7,10,2018,0,27.98,83,24.82,32.52,2.6,3.42,1218.156227,1211.0,1185.2493
1540681200,22,7,10,2018,0,26.98,88,24.82,30.47,2.1,5.31,1161.039741,1169.0,1132.9296
1540684800,23,7,10,2018,0,26.98,88,24.82,30.47,2.1,3.65,1133.76681,1114.0,1057.4556
1540688400,0,1,10,2018,0,25.98,94,24.94,25.98,1.54,1.42,1057.847425,1069.0,1017.7579
1540692000,1,1,10,2018,0,25.96,93,24.74,25.96,3.15,0.54,1025.251498,1037.0,988.1364
1540695600,2,1,10,2018,0,25.87,94,24.83,26.97,2.77,0.0,1007.076638,1017.0,964.66595
1540699200,3,1,10,2018,0,25.76,94,24.72,26.85,0.0,0.0,982.506316,996.0,949.03845
1540702800,4,1,10,2018,0,25.64,94,24.6,26.71,1.54,0.12,966.3980683,981.0,939.992
1540706400,5,1,10,2018,0,25.63,94,24.59,26.7,0.0,0.0,951.1926605,988.0,930.2394
1540710000,6,1,10,2018,0,25.6,94,24.56,26.67,1.54,0.0,934.4009323,925.0,893.9965
1540713600,7,1,10,2018,0,25.29,100,25.29,26.49,1.03,0.0,989.5069066,987.0,940.2704
1540717200,8,1,10,2018,0,25.3,94,24.26,26.34,2.6,0.0,1055.870336,1067.0,990.4949
1540720800,9,1,10,2018,0,25.36,94,24.32,26.41,2.1,0.0,1111.189891,1105.0,1057.9633
1540724400,10,1,10,2018,0,24.98,88,22.85,25.83,2.1,0.0,1157.264621,1173.0,1119.3406
1540728000,11,1,10,2018,0,24.98,88,22.85,25.83,3.1,0.0,1191.071,1192.0,1150.4116
1540731600,12,1,10,2018,0,25.98,83,22.87,25.98,3.1,0.0,1157.427909,1210.0,1145.9696
1540735200,13,1,10,2018,0,26.98,78,22.82,29.51,4.12,0.0,1179.127548,1202.0,1132.4604
1540738800,14,1,10,2018,0,27.98,78,23.78,31.75,4.12,0.11,1193.634573,1193.0,1122.3185
1540742400,15,1,10,2018,0,28.98,79,24.97,34.47,3.1,0.1,1178.020879,1171.0,1118.0875
1540746000,16,1,10,2018,0,28.98,74,23.87,33.45,5.14,0.0,1161.275809,1157.0,1122.6256
1540749600,17,1,10,2018,0,28.26,75,23.4,31.94,4.63,1.33,1163.619757,1194.0,1153.4039
1540753200,18,1,10,2018,0,29.98,70,23.91,34.99,4.63,0.0,1278.525096,1264.0,1242.1135
1540756800,19,1,10,2018,0,29.98,74,24.84,35.99,5.7,0.89,1276.211944,1256.0,1232.4209
1540760400,20,1,10,2018,0,28.98,79,24.97,34.47,4.12,1.58,1265.195437,1245.0,1219.9702
1540764000,21,1,10,2018,0,27.98,83,24.82,32.52,4.63,0.0,1209.490681,1217.0,1192.4329
1540767600,22,1,10,2018,0,26.98,83,23.84,29.98,4.12,0.0,1139.356678,1155.0,1144.8987
1540771200,23,1,10,2018,0,26.98,83,23.84,29.98,3.6,0.0,1095.165995,1091.0,1078.8265
1540774800,0,2,10,2018,0,25.98,88,23.84,25.98,3.6,0.0,1038.986179,1037.0,1074.2303
1540778400,1,2,10,2018,0,25.98,88,23.84,25.98,3.6,0.0,1012.370162,1015.0,1025.1659
1540782000,2,2,10,2018,0,25.98,88,23.84,25.98,2.6,0.0,986.8222244,981.0,1001.03455
1540785600,3,2,10,2018,0,26.15,89,24.19,26.15,2.1,0.0,982.1168711,976.0,999.7872
1540789200,4,2,10,2018,0,25.94,94,24.9,27.04,1.0,0.0,987.2329525,987.0,992.5664
1540792800,5,2,10,2018,0,25.72,94,24.68,26.8,2.1,0.0,1017.84583,1033.0,1030.4905
1540796400,6,2,10,2018,0,25.67,94,24.63,26.75,1.03,0.0,1039.526759,1054.0,1054.9309
1540800000,7,2,10,2018,0,25.52,94,24.48,26.58,2.1,0.0,1257.746284,1265.0,1208.0846
1540803600,8,2,10,2018,0,25.52,93,24.3,26.56,2.26,0.0,1383.296573,1398.0,1336.6508
1540807200,9,2,10,2018,0,25.83,94,24.79,26.92,1.54,0.0,1464.840779,1451.0,1431.1046
1540810800,10,2,10,2018,0,25.98,88,23.84,25.98,2.6,0.0,1518.454346,1527.0,1469.8619
1540814400,11,2,10,2018,0,25.98,94,24.94,25.98,2.1,0.0,1516.787534,1541.0,1491.1066
1540818000,12,2,10,2018,0,26.98,88,24.82,30.47,2.6,0.0,1537.453915,1534.0,1486.1532
1540821600,13,2,10,2018,0,27.98,83,24.82,32.52,2.6,0.13,1545.180403,1549.0,1497.1965
1540825200,14,2,10,2018,0,28.98,79,24.97,34.47,2.6,0.18,1512.067936,1513.0,1485.4238
1540828800,15,2,10,2018,0,28.98,79,24.97,34.47,3.1,0.55,1469.241761,1468.0,1452.2205
1540832400,16,2,10,2018,0,29.98,79,25.94,36.98,5.14,1.02,1392.034699,1362.0,1365.8701
1540836000,17,2,10,2018,0,29.98,79,25.94,36.98,5.14,0.0,1346.896832,1344.0,1315.4313
1540839600,18,2,10,2018,0,29.98,75,25.06,36.24,3.1,0.0,1397.491237,1379.0,1352.7299
1540843200,19,2,10,2018,0,30.98,70,24.86,37.55,5.14,0.33,1369.760412,1332.0,1342.7228
1540846800,20,2,10,2018,0,28.49,81,24.91,33.54,4.63,0.2,1301.257571,1294.0,1316.4475
1540850400,21,2,10,2018,0,26.98,83,23.84,29.98,4.12,0.21,1228.308523,1242.0,1264.0679
1540854000,22,2,10,2018,0,25.98,94,24.94,25.98,3.6,0.0,1143.818919,1179.0,1189.7587
1540857600,23,2,10,2018,0,25.98,94,24.94,25.98,3.1,0.0,1093.398085,1107.0,1110.6772
1540861200,0,3,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1049.990381,1058.0,1061.9824
1540864800,1,3,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1018.342321,1021.0,1022.71704
1540868400,2,3,10,2018,0,25.98,88,23.84,25.98,1.54,0.0,1002.047001,988.0,995.3519
1540872000,3,3,10,2018,0,25.85,89,23.9,26.81,0.0,0.22,980.4994018,966.0,987.8072
1540875600,4,3,10,2018,0,25.77,89,23.82,26.73,1.03,0.16,993.4048151,977.0,990.52716
1540879200,5,3,10,2018,0,25.31,94,24.27,26.35,1.03,0.13,1020.988407,1035.0,1013.501
1540882800,6,3,10,2018,0,25.27,94,24.23,26.31,0.0,0.0,1040.934916,1044.0,1049.7913
1540886400,7,3,10,2018,0,24.98,100,24.98,26.14,0.0,0.17,1244.559164,1256.0,1214.2107
1540890000,8,3,10,2018,0,25.21,94,24.17,26.24,1.03,0.31,1355.74848,1335.0,1331.7281
1540893600,9,3,10,2018,0,25.11,94,24.08,26.13,1.03,0.2,1439.805413,1430.0,1425.411
1540897200,10,3,10,2018,0,24.98,88,22.85,25.83,1.03,0.22,1477.872561,1488.0,1477.9683
1540900800,11,3,10,2018,0,25.2,94,24.16,26.23,1.54,0.0,1488.668424,1491.0,1482.9249
1540904400,12,3,10,2018,0,25.98,88,23.84,25.98,1.54,0.0,1506.059162,1499.0,1482.0883
1540908000,13,3,10,2018,0,27.98,83,24.82,32.52,2.1,0.0,1512.350786,1462.0,1491.8657
1540911600,14,3,10,2018,0,28.98,74,23.87,33.45,3.1,0.0,1499.25924,1445.0,1481.9688
1540915200,15,3,10,2018,0,29.98,74,24.84,35.99,4.63,0.0,1467.744036,1418.0,1445.1731
1540918800,16,3,10,2018,0,29.98,70,23.91,34.99,5.14,0.0,1367.340435,1340.0,1349.3978
1540922400,17,3,10,2018,0,30.98,66,23.88,36.39,3.6,0.22,1326.267638,1306.0,1303.9718
1540926000,18,3,10,2018,0,24.47,97,23.96,25.51,4.1,0.67,1310.258885,1389.0,1360.1945
1540929600,19,3,10,2018,0,25.98,88,23.84,25.98,2.6,1.7,1307.79857,1361.0,1323.637
1540933200,20,3,10,2018,0,26.98,83,23.84,29.98,3.1,0.29,1291.621933,1313.0,1268.8898
1540936800,21,3,10,2018,0,26.98,88,24.82,30.47,1.54,0.22,1240.041134,1270.0,1221.9413
1540940400,22,3,10,2018,0,26.98,88,24.82,30.47,1.54,0.0,1186.374412,1205.0,1170.985
1540944000,23,3,10,2018,0,26.98,88,24.82,30.47,2.6,0.0,1139.96571,1142.0,1111.8511
1540947600,0,4,10,2018,0,25.98,89,24.03,25.98,2.1,0.0,1068.530088,1091.0,1077.9424
1540951200,1,4,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1034.26678,1052.0,1049.7626
1540954800,2,4,10,2018,0,25.98,89,24.03,25.98,1.54,0.0,1004.606866,1012.0,1026.4432
1540958400,3,4,10,2018,0,26.43,94,25.38,26.43,1.54,0.0,1004.258067,976.0,1006.8591
1540962000,4,4,10,2018,0,26.33,89,24.37,26.33,1.54,0.0,1014.540223,982.0,1009.3581
1540965600,5,4,10,2018,0,26.2,94,25.16,26.2,1.0,0.0,1042.131825,1028.0,1037.1312
1540969200,6,4,10,2018,0,26.01,94,24.97,26.01,1.03,0.0,1058.73028,1024.0,1063.4528
1540972800,7,4,10,2018,0,25.71,100,25.71,26.95,0.51,0.0,1245.298029,1218.0,1232.4183
1540976400,8,4,10,2018,0,25.66,94,24.62,26.74,1.03,0.0,1378.78487,1357.0,1356.0153
1540980000,9,4,10,2018,0,25.71,94,24.67,26.79,0.51,0.0,1449.937075,1432.0,1437.6782
1540983600,10,4,10,2018,0,24.98,94,23.95,25.99,0.51,0.0,1493.109644,1501.0,1497.4125
1540987200,11,4,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1509.915819,1535.0,1514.8834
1540990800,12,4,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1493.632914,1533.0,1505.4681
1540994400,13,4,10,2018,0,27.98,78,23.78,31.75,3.6,0.11,1515.231895,1552.0,1508.8241
1540998000,14,4,10,2018,0,28.98,74,23.87,33.45,3.6,0.23,1487.854963,1521.0,1509.6179
1541001600,15,4,10,2018,0,29.98,70,23.91,34.99,4.63,0.1,1456.806711,1488.0,1463.9517
1541005200,16,4,10,2018,0,28.98,74,23.87,33.45,4.63,0.0,1359.663676,1402.0,1363.7384
1541008800,17,4,10,2018,0,31.98,62,23.79,37.64,3.1,0.24,1326.596828,1330.0,1305.8394
1541012400,18,4,10,2018,0,30.98,66,23.88,36.39,4.12,0.24,1389.069815,1397.0,1339.7318
1541016000,19,4,10,2018,0,27.98,83,24.82,32.52,4.12,2.33,1353.390721,1376.0,1328.5201
1541019600,20,4,10,2018,0,28.98,79,24.97,34.47,4.63,0.0,1328.00699,1343.0,1294.7429
1541023200,21,4,10,2018,0,28.98,79,24.97,34.47,5.14,0.11,1291.850692,1289.0,1253.5066
1541026800,22,4,10,2018,0,27.98,79,24.0,31.9,5.14,0.0,1235.447327,1238.0,1206.472
1541030400,23,4,10,2018,0,26.98,83,23.84,29.98,3.6,0.0,1143.347888,1159.0,1163.9653
1541034000,0,5,11,2018,0,26.98,83,23.84,29.98,3.6,0.0,1102.422994,1114.0,1110.1324
1541037600,1,5,11,2018,0,25.98,88,23.84,25.98,2.6,0.0,1032.451214,1059.0,1081.9989
1541041200,2,5,11,2018,0,25.98,88,23.84,25.98,3.6,0.0,1010.585974,1025.0,1054.013
1541044800,3,5,11,2018,0,26.02,84,23.11,26.02,1.54,0.0,1001.60466,997.0,1040.048
1541048400,4,5,11,2018,0,25.94,89,23.99,26.91,2.1,0.0,1001.335316,996.0,1049.6724
1541052000,5,5,11,2018,0,25.68,89,23.73,26.63,3.6,0.0,1044.074774,1024.0,1082.1268
1541055600,6,5,11,2018,0,25.32,94,24.28,26.36,4.12,0.0,1042.761169,1042.0,1104.1177
1541059200,7,5,11,2018,0,25.22,94,24.18,26.25,3.1,0.0,1222.866346,1213.0,1248.1383
1541062800,8,5,11,2018,0,25.22,89,23.28,26.12,3.1,0.0,1348.719706,1357.0,1366.2501
1541066400,9,5,11,2018,0,25.37,89,23.42,26.29,3.6,0.0,1450.521984,1433.0,1448.8827
1541070000,10,5,11,2018,0,24.98,94,23.95,25.99,4.12,0.0,1476.550708,1467.0,1498.9067
1541073600,11,5,11,2018,0,24.98,94,23.95,25.99,2.6,0.0,1489.916105,1469.0,1503.218
1541077200,12,5,11,2018,0,25.98,88,23.84,25.98,3.6,0.0,1516.743328,1472.0,1490.1497
1541080800,13,5,11,2018,0,26.98,83,23.84,29.98,4.63,0.0,1477.519812,1516.0,1520.7932
1541084400,14,5,11,2018,0,27.98,78,23.78,31.75,4.63,0.0,1478.066063,1512.0,1496.8053
1541088000,15,5,11,2018,0,27.98,78,23.78,31.75,4.12,0.0,1421.887938,1451.0,1436.4789
1541091600,16,5,11,2018,0,28.88,76,24.22,33.6,4.63,0.0,1336.954305,1348.0,1351.8524
1541095200,17,5,11,2018,0,28.88,75,24.0,33.4,6.2,0.0,1316.601416,1321.0,1300.8563
1541098800,18,5,11,2018,0,28.08,79,24.09,32.14,6.2,0.11,1355.649217,1395.0,1359.8282
1541102400,19,5,11,2018,0,28.98,79,24.97,34.47,5.7,0.22,1353.120568,1359.0,1335.7156
1541106000,20,5,11,2018,0,26.98,87,24.63,30.37,5.14,1.26,1293.028518,1313.0,1317.545
1541109600,21,5,11,2018,0,26.98,83,23.84,29.98,4.63,0.13,1234.654919,1271.0,1279.522
1541113200,22,5,11,2018,0,26.98,83,23.84,29.98,4.63,0.0,1196.328795,1212.0,1206.8696
1541116800,23,5,11,2018,0,26.08,87,23.75,26.08,4.12,0.0,1132.094384,1156.0,1137.7126
1541120400,0,6,11,2018,1,25.98,88,23.84,25.98,3.6,0.0,1063.709724,1104.0,1080.3237
1541124000,1,6,11,2018,1,25.88,90,24.11,26.87,2.6,0.0,1040.00517,1064.0,1039.1744
1541127600,2,6,11,2018,1,25.88,90,24.11,26.87,2.6,0.0,1022.161179,1034.0,1018.1598
1541131200,3,6,11,2018,1,25.91,89,23.96,26.88,2.1,0.0,1014.359094,1011.0,998.4415
1541134800,4,6,11,2018,1,25.83,89,23.88,26.79,2.1,0.0,1013.777888,1010.0,996.36597
1541138400,5,6,11,2018,1,25.71,89,23.76,26.66,2.1,0.0,1012.80509,1037.0,1042.469
1541142000,6,6,11,2018,1,25.46,94,24.42,26.52,2.1,0.0,988.8402858,1040.0,1039.731
1541145600,7,6,11,2018,1,25.47,94,24.43,26.53,1.54,0.15,1093.666078,1189.0,1172.3846
1541149200,8,6,11,2018,1,25.33,94,24.29,26.37,1.54,0.0,1186.560717,1283.0,1286.5262
1541152800,9,6,11,2018,1,25.04,100,25.04,26.21,0.0,0.0,1243.685586,1348.0,1364.8607
1541156400,10,6,11,2018,1,24.98,94,23.95,25.99,1.54,0.0,1268.697873,1371.0,1376.5774
1541160000,11,6,11,2018,1,25.88,90,24.11,26.87,2.1,0.79,1294.395111,1398.0,1298.3289
1541163600,12,6,11,2018,1,25.98,88,23.84,25.98,2.6,3.37,1289.296129,1376.0,1255.1516
1541167200,13,6,11,2018,1,26.98,88,24.82,30.47,2.1,3.08,1240.509843,1377.0,1240.4908
1541170800,14,6,11,2018,1,27.98,79,24.0,31.9,2.1,1.22,1254.550072,1313.0,1233.4874
1541174400,15,6,11,2018,1,27.98,83,24.82,32.52,3.1,0.54,1247.796816,1263.0,1199.6624
1541178000,16,6,11,2018,1,28.08,83,24.92,32.79,3.1,0.58,1201.597967,1216.0,1191.2501
1541181600,17,6,11,2018,1,28.98,79,24.97,34.47,3.6,1.06,1203.215176,1234.0,1232.9349
1541185200,18,6,11,2018,1,28.98,75,24.1,33.64,3.6,1.08,1229.432679,1251.0,1284.5333
1541188800,19,6,11,2018,1,24.08,94,23.05,25.0,3.1,2.69,1212.464248,1243.0,1262.7399
1541192400,20,6,11,2018,1,23.98,90,22.24,24.78,4.6,0.27,1188.315488,1210.0,1205.4436
1541196000,21,6,11,2018,1,23.98,100,23.98,25.04,3.1,0.23,1143.785453,1157.0,1160.3689
1541199600,22,6,11,2018,1,24.88,91,23.31,25.8,2.1,1.25,1098.700615,1094.0,1126.7583
1541203200,23,6,11,2018,1,23.98,99,23.81,25.02,3.1,0.15,1069.961937,1034.0,1080.625
1541206800,0,7,11,2018,1,23.98,95,23.13,24.91,2.1,0.2,996.8357608,1002.0,1036.217
1541210400,1,7,11,2018,1,23.98,95,23.13,24.91,2.1,0.18,978.4450766,969.0,1005.7149
1541214000,2,7,11,2018,1,23.98,95,23.13,24.91,1.54,0.27,959.4391342,949.0,983.64703
1541217600,3,7,11,2018,1,24.99,100,24.99,26.16,1.03,0.28,958.2556276,942.0,966.4771
1541221200,4,7,11,2018,1,24.84,94,23.81,25.83,0.0,0.26,951.6539043,939.0,946.6964
1541224800,5,7,11,2018,1,24.84,94,23.81,25.83,1.54,0.0,949.079383,956.0,928.4036
1541228400,6,7,11,2018,1,24.82,94,23.79,25.81,1.54,0.0,933.067127,909.0,904.5906
1541232000,7,7,11,2018,1,24.83,100,24.83,25.98,0.0,0.0,976.2269358,944.0,903.5384
1541235600,8,7,11,2018,1,24.75,100,24.75,25.89,0.0,0.0,1042.443155,984.0,958.70886
1541239200,9,7,11,2018,1,24.81,100,24.81,25.96,1.54,0.17,1089.565262,1019.0,1005.43054
1541242800,10,7,11,2018,1,23.98,94,22.95,24.89,1.54,1.0,1118.29838,1062.0,1060.7585
1541246400,11,7,11,2018,1,23.98,94,22.95,24.89,1.54,1.22,1118.696869,1081.0,1095.6156
1541250000,12,7,11,2018,1,24.88,93,23.67,25.85,2.06,0.99,1119.907411,1093.0,1095.0262
1541253600,13,7,11,2018,1,23.98,100,23.98,25.04,2.1,0.68,1119.273043,1089.0,1082.115
1541257200,14,7,11,2018,1,24.88,95,24.02,25.9,2.1,0.58,1120.263371,1087.0,1087.3318
1541260800,15,7,11,2018,1,25.78,91,24.2,26.79,3.1,0.25,1132.539778,1076.0,1081.0101
1541264400,16,7,11,2018,1,26.98,83,23.84,29.98,3.1,0.99,1134.313376,1072.0,1070.0347
1541268000,17,7,11,2018,1,26.98,79,23.03,29.6,2.6,2.45,1139.083396,1122.0,1117.1925
1541271600,18,7,11,2018,1,26.98,83,23.84,29.98,3.1,1.36,1180.986631,1191.0,1181.8896
1541275200,19,7,11,2018,1,26.98,79,23.03,29.6,2.6,1.35,1182.880034,1171.0,1166.1743
1541278800,20,7,11,2018,1,26.98,83,23.84,29.98,2.6,0.99,1175.209742,1153.0,1157.143
1541282400,21,7,11,2018,1,26.98,83,23.84,29.98,2.1,0.28,1154.354072,1125.0,1109.5402
1541286000,22,7,11,2018,1,26.88,85,24.14,29.92,1.03,0.38,1101.621256,1075.0,1078.7455
1541289600,23,7,11,2018,1,25.88,90,24.11,26.87,1.03,0.51,1055.023075,1011.0,1022.76056
1541293200,0,1,11,2018,1,25.88,90,24.11,26.87,1.03,0.31,996.7129364,961.0,999.1104
1541296800,1,1,11,2018,1,25.78,91,24.2,26.79,0.51,0.41,973.1819602,936.0,961.7178
1541300400,2,1,11,2018,1,24.88,95,24.02,25.9,1.03,0.7,941.2999644,944.0,941.79407
1541304000,3,1,11,2018,1,25.06,94,24.03,26.08,1.03,0.83,929.9007445,933.0,919.8383
1541307600,4,1,11,2018,1,25.0,100,25.0,26.17,0.0,0.0,927.9362716,928.0,914.09546
1541311200,5,1,11,2018,1,24.74,100,24.74,25.88,0.0,0.3,920.3727397,930.0,908.2511
1541314800,6,1,11,2018,1,24.54,100,24.54,25.66,0.0,0.63,898.3711548,881.0,875.1202
1541318400,7,1,11,2018,1,24.48,100,24.48,25.59,0.0,0.48,934.7712388,917.0,911.00305
1541322000,8,1,11,2018,1,24.46,100,24.46,25.57,0.0,0.0,982.9920724,995.0,925.3286
