epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1540940400,22,3,10,2018,0,26.98,88,24.82,30.47,1.54,0.0,1205.0,1196.973
1540944000,23,3,10,2018,0,26.98,88,24.82,30.47,2.6,0.0,1142.0,1159.2078
1540947600,0,4,10,2018,0,25.98,89,24.03,25.98,2.1,0.0,1091.0,1104.3994
1540951200,1,4,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1052.0,1077.7471
1540954800,2,4,10,2018,0,25.98,89,24.03,25.98,1.54,0.0,1012.0,1061.4998
1540958400,3,4,10,2018,0,26.43,94,25.38,26.43,1.54,0.0,976.0,1050.0624
1540962000,4,4,10,2018,0,26.33,89,24.37,26.33,1.54,0.0,982.0,1038.1438
1540965600,5,4,10,2018,0,26.2,94,25.16,26.2,1.0,0.0,1028.0,1064.1289
1540969200,6,4,10,2018,0,26.01,94,24.97,26.01,1.03,0.0,1024.0,1095.0085
1540972800,7,4,10,2018,0,25.71,100,25.71,26.95,0.51,0.0,1218.0,1235.3783
1540976400,8,4,10,2018,0,25.66,94,24.62,26.74,1.03,0.0,1357.0,1331.1995
1540980000,9,4,10,2018,0,25.71,94,24.67,26.79,0.51,0.0,1432.0,1399.342
1540983600,10,4,10,2018,0,24.98,94,23.95,25.99,0.51,0.0,1501.0,1445.9806
1540987200,11,4,10,2018,0,24.98,94,23.95,25.99,1.54,0.0,1535.0,1446.344
1540990800,12,4,10,2018,0,25.98,88,23.84,25.98,2.1,0.0,1533.0,1438.4983
1540994400,13,4,10,2018,0,27.98,78,23.78,31.75,3.6,0.11,1552.0,1462.6964
1540998000,14,4,10,2018,0,28.98,74,23.87,33.45,3.6,0.23,1521.0,1445.6947
1541001600,15,4,10,2018,0,29.98,70,23.91,34.99,4.63,0.1,1488.0,1406.9014
1541005200,16,4,10,2018,0,28.98,74,23.87,33.45,4.63,0.0,1402.0,1353.3885
1541008800,17,4,10,2018,0,31.98,62,23.79,37.64,3.1,0.24,1330.0,1311.6246
1541012400,18,4,10,2018,0,30.98,66,23.88,36.39,4.12,0.24,1397.0,1332.2982
1541016000,19,4,10,2018,0,27.98,83,24.82,32.52,4.12,2.33,1376.0,1328.3052
1541019600,20,4,10,2018,0,28.98,79,24.97,34.47,4.63,0.0,1343.0,1291.4569
1541023200,21,4,10,2018,0,28.98,79,24.97,34.47,5.14,0.11,1289.0,1265.1788
1541026800,22,4,10,2018,0,27.98,79,24.0,31.9,5.14,0.0,1238.0,1213.7966
1541030400,23,4,10,2018,0,26.98,83,23.84,29.98,3.6,0.0,1159.0,1178.5096
1541034000,0,5,11,2018,0,26.98,83,23.84,29.98,3.6,0.0,1114.0,1132.0326
1541037600,1,5,11,2018,0,25.98,88,23.84,25.98,2.6,0.0,1059.0,1112.0714
1541041200,2,5,11,2018,0,25.98,88,23.84,25.98,3.6,0.0,1025.0,1092.7333
1541044800,3,5,11,2018,0,26.02,84,23.11,26.02,1.54,0.0,997.0,1081.32
1541048400,4,5,11,2018,0,25.94,89,23.99,26.91,2.1,0.0,996.0,1072.7191
1541052000,5,5,11,2018,0,25.68,89,23.73,26.63,3.6,0.0,1024.0,1093.8131
1541055600,6,5,11,2018,0,25.32,94,24.28,26.36,4.12,0.0,1042.0,1124.1011
1541059200,7,5,11,2018,0,25.22,94,24.18,26.25,3.1,0.0,1213.0,1254.2955
1541062800,8,5,11,2018,0,25.22,89,23.28,26.12,3.1,0.0,1357.0,1347.8124
1541066400,9,5,11,2018,0,25.37,89,23.42,26.29,3.6,0.0,1433.0,1415.708
1541070000,10,5,11,2018,0,24.98,94,23.95,25.99,4.12,0.0,1467.0,1447.0951
1541073600,11,5,11,2018,0,24.98,94,23.95,25.99,2.6,0.0,1469.0,1439.6622
1541077200,12,5,11,2018,0,25.98,88,23.84,25.98,3.6,0.0,1472.0,1437.5745
1541080800,13,5,11,2018,0,26.98,83,23.84,29.98,4.63,0.0,1516.0,1459.729
1541084400,14,5,11,2018,0,27.98,78,23.78,31.75,4.63,0.0,1512.0,1441.6477
1541088000,15,5,11,2018,0,27.98,78,23.78,31.75,4.12,0.0,1451.0,1411.1599
1541091600,16,5,11,2018,0,28.88,76,24.22,33.6,4.63,0.0,1348.0,1345.2148
1541095200,17,5,11,2018,0,28.88,75,24.0,33.4,6.2,0.0,1321.0,1314.5931
1541098800,18,5,11,2018,0,28.08,79,24.09,32.14,6.2,0.11,1395.0,1354.068
1541102400,19,5,11,2018,0,28.98,79,24.97,34.47,5.7,0.22,1359.0,1336.364
1541106000,20,5,11,2018,0,26.98,87,24.63,30.37,5.14,1.26,1313.0,1315.8179
1541109600,21,5,11,2018,0,26.98,83,23.84,29.98,4.63,0.13,1271.0,1257.6387
1541113200,22,5,11,2018,0,26.98,83,23.84,29.98,4.63,0.0,1212.0,1217.4958
1541116800,23,5,11,2018,0,26.08,87,23.75,26.08,4.12,0.0,1156.0,1183.3434
1541120400,0,6,11,2018,1,25.98,88,23.84,25.98,3.6,0.0,1104.0,1095.5168
1541124000,1,6,11,2018,1,25.88,90,24.11,26.87,2.6,0.0,1064.0,1022.5435
1541127600,2,6,11,2018,1,25.88,90,24.11,26.87,2.6,0.0,1034.0,990.1031
1541131200,3,6,11,2018,1,25.91,89,23.96,26.88,2.1,0.0,1011.0,984.8037
1541134800,4,6,11,2018,1,25.83,89,23.88,26.79,2.1,0.0,1010.0,965.6415
1541138400,5,6,11,2018,1,25.71,89,23.76,26.66,2.1,0.0,1037.0,970.52795
1541142000,6,6,11,2018,1,25.46,94,24.42,26.52,2.1,0.0,1040.0,957.1041
1541145600,7,6,11,2018,1,25.47,94,24.43,26.53,1.54,0.15,1189.0,1016.2327
1541149200,8,6,11,2018,1,25.33,94,24.29,26.37,1.54,0.0,1283.0,1082.3383
1541152800,9,6,11,2018,1,25.04,100,25.04,26.21,0.0,0.0,1348.0,1113.3639
1541156400,10,6,11,2018,1,24.98,94,23.95,25.99,1.54,0.0,1371.0,1140.8398
1541160000,11,6,11,2018,1,25.88,90,24.11,26.87,2.1,0.79,1398.0,1170.474
1541163600,12,6,11,2018,1,25.98,88,23.84,25.98,2.6,3.37,1376.0,1180.1407
1541167200,13,6,11,2018,1,26.98,88,24.82,30.47,2.1,3.08,1377.0,1213.1807
1541170800,14,6,11,2018,1,27.98,79,24.0,31.9,2.1,1.22,1313.0,1199.9666
1541174400,15,6,11,2018,1,27.98,83,24.82,32.52,3.1,0.54,1263.0,1177.7584
1541178000,16,6,11,2018,1,28.08,83,24.92,32.79,3.1,0.58,1216.0,1176.731
1541181600,17,6,11,2018,1,28.98,79,24.97,34.47,3.6,1.06,1234.0,1185.1172
1541185200,18,6,11,2018,1,28.98,75,24.1,33.64,3.6,1.08,1251.0,1239.0842
1541188800,19,6,11,2018,1,24.08,94,23.05,25.0,3.1,2.69,1243.0,1230.7898
1541192400,20,6,11,2018,1,23.98,90,22.24,24.78,4.6,0.27,1210.0,1156.9608
1541196000,21,6,11,2018,1,23.98,100,23.98,25.04,3.1,0.23,1157.0,1123.1992
1541199600,22,6,11,2018,1,24.88,91,23.31,25.8,2.1,1.25,1094.0,1068.579
1541203200,23,6,11,2018,1,23.98,99,23.81,25.02,3.1,0.15,1034.0,1037.1372
1541206800,0,7,11,2018,1,23.98,95,23.13,24.91,2.1,0.2,1002.0,982.9973
1541210400,1,7,11,2018,1,23.98,95,23.13,24.91,2.1,0.18,969.0,944.3538
1541214000,2,7,11,2018,1,23.98,95,23.13,24.91,1.54,0.27,949.0,945.6536
1541217600,3,7,11,2018,1,24.99,100,24.99,26.16,1.03,0.28,942.0,924.5168
1541221200,4,7,11,2018,1,24.84,94,23.81,25.83,0.0,0.26,939.0,907.1213
1541224800,5,7,11,2018,1,24.84,94,23.81,25.83,1.54,0.0,956.0,894.47217
1541228400,6,7,11,2018,1,24.82,94,23.79,25.81,1.54,0.0,909.0,845.56494
1541232000,7,7,11,2018,1,24.83,100,24.83,25.98,0.0,0.0,944.0,904.0366
1541235600,8,7,11,2018,1,24.75,100,24.75,25.89,0.0,0.0,984.0,941.6112
1541239200,9,7,11,2018,1,24.81,100,24.81,25.96,1.54,0.17,1019.0,979.82367
1541242800,10,7,11,2018,1,23.98,94,22.95,24.89,1.54,1.0,1062.0,1047.1306
1541246400,11,7,11,2018,1,23.98,94,22.95,24.89,1.54,1.22,1081.0,1086.7635
1541250000,12,7,11,2018,1,24.88,93,23.67,25.85,2.06,0.99,1093.0,1094.1924
1541253600,13,7,11,2018,1,23.98,100,23.98,25.04,2.1,0.68,1089.0,1104.5928
1541257200,14,7,11,2018,1,24.88,95,24.02,25.9,2.1,0.58,1087.0,1062.9229
1541260800,15,7,11,2018,1,25.78,91,24.2,26.79,3.1,0.25,1076.0,1036.4647
1541264400,16,7,11,2018,1,26.98,83,23.84,29.98,3.1,0.99,1072.0,1034.9584
1541268000,17,7,11,2018,1,26.98,79,23.03,29.6,2.6,2.45,1122.0,1075.1722
1541271600,18,7,11,2018,1,26.98,83,23.84,29.98,3.1,1.36,1191.0,1152.1307
1541275200,19,7,11,2018,1,26.98,79,23.03,29.6,2.6,1.35,1171.0,1131.7
1541278800,20,7,11,2018,1,26.98,83,23.84,29.98,2.6,0.99,1153.0,1088.3936
1541282400,21,7,11,2018,1,26.98,83,23.84,29.98,2.1,0.28,1125.0,1069.6627
1541286000,22,7,11,2018,1,26.88,85,24.14,29.92,1.03,0.38,1075.0,1021.85626
1541289600,23,7,11,2018,1,25.88,90,24.11,26.87,1.03,0.51,1011.0,995.4401
1541293200,0,1,11,2018,1,25.88,90,24.11,26.87,1.03,0.31,961.0,979.3685
1541296800,1,1,11,2018,1,25.78,91,24.2,26.79,0.51,0.41,936.0,945.6637
1541300400,2,1,11,2018,1,24.88,95,24.02,25.9,1.03,0.7,944.0,939.295
1541304000,3,1,11,2018,1,25.06,94,24.03,26.08,1.03,0.83,933.0,921.47046
1541307600,4,1,11,2018,1,25.0,100,25.0,26.17,0.0,0.0,928.0,898.1838
1541311200,5,1,11,2018,1,24.74,100,24.74,25.88,0.0,0.3,930.0,877.57434
1541314800,6,1,11,2018,1,24.54,100,24.54,25.66,0.0,0.63,881.0,819.0688
1541318400,7,1,11,2018,1,24.48,100,24.48,25.59,0.0,0.48,917.0,880.6326
1541322000,8,1,11,2018,1,24.46,100,24.46,25.57,0.0,0.0,995.0,921.5141
1541325600,9,1,11,2018,1,24.68,100,24.68,25.81,0.0,0.1,1009.0,963.2833
1541329200,10,1,11,2018,1,23.88,100,23.88,24.93,1.03,0.37,1075.0,1011.1401
1541332800,11,1,11,2018,1,23.88,100,23.88,24.93,0.51,0.16,1072.0,1034.1012
1541336400,12,1,11,2018,1,25.88,91,24.3,26.9,2.1,0.0,1101.0,1045.3376
1541340000,13,1,11,2018,1,27.08,78,22.91,29.72,1.03,0.11,1109.0,1043.0963
1541343600,14,1,11,2018,1,27.98,78,23.78,31.75,2.1,0.27,1107.0,1029.8849
1541347200,15,1,11,2018,1,28.98,75,24.1,33.64,2.1,0.93,1081.0,1008.4314
1541350800,16,1,11,2018,1,28.88,75,24.0,33.4,3.6,2.73,1076.0,992.3003
1541354400,17,1,11,2018,1,28.88,76,24.22,33.6,4.12,0.47,1119.0,1024.3547
1541358000,18,1,11,2018,1,28.88,80,25.08,34.41,4.12,1.19,1167.0,1117.5397
1541361600,19,1,11,2018,1,27.98,79,24.0,31.9,3.6,0.17,1144.0,1117.9785
1541365200,20,1,11,2018,1,27.98,79,24.0,31.9,3.6,0.51,1111.0,1102.7454
1541368800,21,1,11,2018,1,25.08,93,23.87,26.07,3.1,1.86,1049.0,1093.2706
1541372400,22,1,11,2018,1,24.88,91,23.31,25.8,4.12,0.0,1034.0,1022.6266
1541376000,23,1,11,2018,1,24.98,94,23.95,25.99,3.1,0.18,981.0,969.8498
1541379600,0,2,11,2018,1,24.88,95,24.02,25.9,1.54,0.13,963.0,935.9487
1541383200,1,2,11,2018,1,24.88,94,23.85,25.88,1.03,0.0,928.0,893.071
1541386800,2,2,11,2018,1,24.88,94,23.85,25.88,1.54,0.0,915.0,890.07935
1541390400,3,2,11,2018,1,25.11,100,25.11,26.29,0.0,0.0,906.0,873.57104
1541394000,4,2,11,2018,1,25.05,100,25.05,26.22,0.0,0.0,900.0,867.93994
1541397600,5,2,11,2018,1,24.79,100,24.79,25.94,1.03,0.0,897.0,870.1792
1541401200,6,2,11,2018,1,24.61,94,23.58,25.58,0.0,0.35,865.0,860.97534
1541404800,7,2,11,2018,1,24.5,94,23.47,25.46,1.54,0.23,930.0,936.3634
1541408400,8,2,11,2018,1,24.54,94,23.51,25.5,1.0,0.76,991.0,959.6162
1541412000,9,2,11,2018,1,24.15,100,24.15,25.23,0.0,0.95,1069.0,950.9964
1541415600,10,2,11,2018,1,23.98,94,22.95,24.89,1.03,0.38,1131.0,1008.08673
1541419200,11,2,11,2018,1,24.88,95,24.02,25.9,1.03,0.13,1124.0,1043.6406
1541422800,12,2,11,2018,1,24.88,95,24.02,25.9,1.54,0.25,1129.0,1041.5299
1541426400,13,2,11,2018,1,26.98,83,23.84,29.98,2.1,0.19,1143.0,1048.3264
1541430000,14,2,11,2018,1,28.08,79,24.09,32.14,2.1,0.12,1113.0,1024.6086
1541433600,15,2,11,2018,1,28.08,79,24.09,32.14,3.6,0.0,1108.0,1009.6959
1541437200,16,2,11,2018,1,28.08,79,24.09,32.14,2.6,0.0,1084.0,1031.6464
1541440800,17,2,11,2018,1,26.08,94,25.04,26.08,3.6,0.11,1117.0,1062.0911
1541444400,18,2,11,2018,1,26.98,90,25.2,30.68,2.1,2.84,1194.0,1137.1444
1541448000,19,2,11,2018,1,25.27,92,23.88,26.25,3.1,3.37,1172.0,1128.3646
1541451600,20,2,11,2018,1,26.08,93,24.86,26.08,2.6,4.3,1155.0,1094.3152
1541455200,21,2,11,2018,1,24.54,95,23.69,25.53,2.6,3.77,1127.0,1038.4951
1541458800,22,2,11,2018,1,23.98,95,23.13,24.91,4.12,1.46,1049.0,979.8313
1541462400,23,2,11,2018,1,23.98,95,23.13,24.91,1.54,0.43,1000.0,927.0126
1541466000,0,3,11,2018,0,23.98,95,23.13,24.91,1.0,0.2,962.0,971.8613
1541469600,1,3,11,2018,0,23.88,95,23.03,24.8,0.0,0.0,951.0,947.2294
1541473200,2,3,11,2018,0,23.88,95,23.03,24.8,1.54,0.0,916.0,944.57947
1541476800,3,3,11,2018,0,24.84,100,24.84,25.99,1.03,0.0,916.0,936.9283
1541480400,4,3,11,2018,0,25.08,100,25.08,26.25,1.0,0.0,924.0,925.22125
1541484000,5,3,11,2018,0,24.61,100,24.61,25.74,0.5,0.0,942.0,944.54016
1541487600,6,3,11,2018,0,24.31,100,24.31,25.41,1.54,0.0,987.0,991.7918
1541491200,7,3,11,2018,0,24.34,94,23.31,25.28,1.03,0.0,1189.0,1156.1351
1541494800,8,3,11,2018,0,24.12,100,24.12,25.2,0.51,0.0,1313.0,1262.2615
1541498400,9,3,11,2018,0,24.09,94,23.06,25.01,1.54,0.0,1386.0,1331.1765
1541502000,10,3,11,2018,0,21.98,100,21.98,22.84,1.54,0.0,1443.0,1359.6134
1541505600,11,3,11,2018,0,22.88,100,22.88,23.83,0.51,0.0,1473.0,1347.7089
1541509200,12,3,11,2018,0,24.98,94,23.95,25.99,1.54,0.0,1498.0,1344.0997
1541512800,13,3,11,2018,0,26.98,83,23.84,29.98,1.54,0.0,1434.0,1381.4822
1541516400,14,3,11,2018,0,27.08,79,23.12,29.82,1.54,0.0,1419.0,1381.1621
1541520000,15,3,11,2018,0,28.08,79,24.09,32.14,3.6,0.0,1411.0,1352.5502
1541523600,16,3,11,2018,0,29.08,74,23.97,33.69,5.1,0.0,1327.0,1284.4917
1541527200,17,3,11,2018,0,28.98,74,23.87,33.45,3.1,0.0,1299.0,1276.1854
1541530800,18,3,11,2018,0,26.18,83,23.06,26.18,5.14,0.0,1367.0,1314.4275
1541534400,19,3,11,2018,0,25.78,91,24.2,26.79,2.1,0.0,1344.0,1295.3798
1541538000,20,3,11,2018,0,26.88,84,23.95,29.83,3.1,0.58,1291.0,1251.0347
1541541600,21,3,11,2018,0,26.98,84,24.04,30.08,2.6,0.42,1252.0,1200.5374
1541545200,22,3,11,2018,0,26.78,87,24.43,29.85,1.54,0.0,1179.0,1145.0791
1541548800,23,3,11,2018,0,25.98,88,23.84,25.98,2.6,0.0,1098.0,1099.6667
1541552400,0,4,11,2018,0,25.78,91,24.2,26.79,2.6,0.0,1035.0,1045.1986
1541556000,1,4,11,2018,0,24.88,95,24.02,25.9,2.1,0.0,1001.0,1016.7213
1541559600,2,4,11,2018,0,24.88,91,23.31,25.8,1.03,0.0,977.0,995.58466
1541563200,3,4,11,2018,0,25.33,94,24.29,26.37,0.0,0.0,954.0,990.81
1541566800,4,4,11,2018,0,25.1,100,25.1,26.28,0.0,0.0,958.0,986.3683
1541570400,5,4,11,2018,0,24.75,100,24.75,25.89,0.0,0.0,983.0,1019.1307
1541574000,6,4,11,2018,0,24.66,94,23.63,25.64,1.03,0.0,1012.0,1051.2054
1541577600,7,4,11,2018,0,24.17,100,24.17,25.25,0.0,0.0,1181.0,1208.8531
1541581200,8,4,11,2018,0,24.13,100,24.13,25.21,0.0,0.0,1346.0,1305.879
1541584800,9,4,11,2018,0,24.47,100,24.47,25.58,0.0,0.0,1431.0,1363.9108
1541588400,10,4,11,2018,0,23.78,95,22.93,24.69,2.1,0.0,1479.0,1389.8866
1541592000,11,4,11,2018,0,23.88,95,23.03,24.8,1.54,0.0,1469.0,1392.6926
1541595600,12,4,11,2018,0,24.98,88,22.85,25.83,2.6,0.0,1501.0,1389.9185
1541599200,13,4,11,2018,0,27.18,83,24.04,30.46,2.6,0.0,1502.0,1418.9359
1541602800,14,4,11,2018,0,28.98,74,23.87,33.45,3.6,0.0,1490.0,1413.4441
1541606400,15,4,11,2018,0,29.08,70,23.05,32.9,3.6,0.11,1469.0,1375.0614
1541610000,16,4,11,2018,0,27.98,83,24.82,32.52,3.1,0.17,1386.0,1328.4193
1541613600,17,4,11,2018,0,26.18,88,24.03,26.18,6.7,0.12,1314.0,1294.8192
1541617200,18,4,11,2018,0,26.78,87,24.43,29.85,3.1,0.18,1379.0,1306.5116
1541620800,19,4,11,2018,0,27.88,83,24.72,32.25,3.1,0.3,1360.0,1304.3527
1541624400,20,4,11,2018,0,29.08,79,25.06,34.74,4.12,0.18,1318.0,1273.494
1541628000,21,4,11,2018,0,27.98,83,24.82,32.52,4.63,0.0,1264.0,1240.3925
1541631600,22,4,11,2018,0,26.98,84,24.04,30.08,3.6,0.0,1204.0,1190.6003
1541635200,23,4,11,2018,0,25.98,93,24.76,25.98,4.12,0.0,1135.0,1140.4865
1541638800,0,5,11,2018,0,25.98,88,23.84,25.98,3.6,0.0,1075.0,1088.0562
1541642400,1,5,11,2018,0,25.98,88,23.84,25.98,3.1,0.0,1010.0,1052.2336
1541646000,2,5,11,2018,0,25.88,90,24.11,26.87,2.1,0.0,980.0,1038.8391
1541649600,3,5,11,2018,0,25.73,94,24.69,26.81,0.0,0.0,977.0,1033.3387
1541653200,4,5,11,2018,0,25.61,94,24.57,26.68,1.03,0.0,969.0,1021.35425
1541656800,5,5,11,2018,0,25.26,94,24.22,26.3,1.03,0.0,993.0,1051.2104
1541660400,6,5,11,2018,0,24.93,94,23.9,25.93,1.03,0.0,1018.0,1080.2698
1541664000,7,5,11,2018,0,24.82,94,23.79,25.81,1.03,0.0,1223.0,1218.6207
1541667600,8,5,11,2018,0,24.82,94,23.79,25.81,1.54,0.0,1366.0,1316.7566
1541671200,9,5,11,2018,0,25.17,94,24.13,26.2,1.54,0.0,1475.0,1385.2566
1541674800,10,5,11,2018,0,24.08,99,23.91,25.13,1.54,0.0,1516.0,1412.4229
1541678400,11,5,11,2018,0,24.98,94,23.95,25.99,2.6,0.0,1544.0,1405.5343
1541682000,12,5,11,2018,0,26.18,87,23.84,26.18,3.6,0.0,1542.0,1396.532
1541685600,13,5,11,2018,0,28.08,83,24.92,32.79,3.6,0.0,1552.0,1429.0848
1541689200,14,5,11,2018,0,29.98,70,23.91,34.99,4.63,0.0,1529.0,1416.1134
1541692800,15,5,11,2018,0,30.88,67,24.04,36.42,5.1,0.27,1497.0,1382.4667
1541696400,16,5,11,2018,0,31.98,62,23.79,37.64,6.2,0.0,1414.0,1326.9142
1541700000,17,5,11,2018,0,30.98,66,23.88,36.39,5.14,0.22,1352.0,1281.5571
1541703600,18,5,11,2018,0,30.98,66,23.88,36.39,5.1,0.12,1418.0,1330.5858
1541707200,19,5,11,2018,0,30.08,70,24.0,35.23,7.2,0.0,1400.0,1325.3223
1541710800,20,5,11,2018,0,30.98,70,24.86,37.55,4.12,0.0,1362.0,1299.1276
1541714400,21,5,11,2018,0,29.98,70,23.91,34.99,5.7,0.0,1313.0,1258.9106
1541718000,22,5,11,2018,0,28.88,75,24.0,33.4,6.2,0.0,1248.0,1207.9514
1541721600,23,5,11,2018,0,27.88,80,24.11,31.8,5.1,0.0,1184.0,1159.0991
1541725200,0,6,11,2018,0,26.98,84,24.04,30.08,4.1,0.0,1124.0,1110.6458
1541728800,1,6,11,2018,0,26.98,84,24.04,30.08,3.1,0.0,1058.0,1084.3892
1541732400,2,6,11,2018,0,26.98,84,24.04,30.08,3.1,0.0,1020.0,1071.2406
1541736000,3,6,11,2018,0,25.9,94,24.86,27.0,1.03,0.0,1009.0,1061.0615
1541739600,4,6,11,2018,0,25.64,94,24.6,26.71,1.03,0.0,1013.0,1047.0156
1541743200,5,6,11,2018,0,25.41,94,24.37,26.46,1.03,0.22,1032.0,1064.6095
1541746800,6,6,11,2018,0,25.41,89,23.46,26.33,1.54,0.0,1044.0,1087.8285
1541750400,7,6,11,2018,0,25.34,89,23.39,26.25,1.54,0.0,1238.0,1223.3506
1541754000,8,6,11,2018,0,25.07,94,24.04,26.09,2.1,0.0,1397.0,1313.5695
1541757600,9,6,11,2018,0,25.2,89,23.26,26.1,1.54,0.0,1471.0,1379.0348
1541761200,10,6,11,2018,0,24.98,93,23.77,25.96,3.1,0.0,1522.0,1413.9581
1541764800,11,6,11,2018,0,25.88,90,24.11,26.87,3.6,0.0,1503.0,1414.2437
1541768400,12,6,11,2018,0,26.98,85,24.24,30.17,3.1,0.0,1509.0,1393.9918
1541772000,13,6,11,2018,0,28.16,78,23.96,32.18,4.1,0.0,1518.0,1430.3192
1541775600,14,6,11,2018,0,29.98,74,24.84,35.99,5.14,0.0,1471.0,1411.4236
1541779200,15,6,11,2018,0,30.98,67,24.13,36.67,4.1,0.0,1453.0,1377.3285
1541782800,16,6,11,2018,0,31.88,66,24.73,38.68,4.12,0.0,1377.0,1326.2251
1541786400,17,6,11,2018,0,28.69,82,25.31,34.29,4.12,0.11,1337.0,1290.1858
1541790000,18,6,11,2018,0,27.88,84,24.92,32.4,4.12,0.23,1382.0,1331.4554
1541793600,19,6,11,2018,0,27.27,83,24.13,30.69,3.6,0.25,1360.0,1320.1427
1541797200,20,6,11,2018,0,28.08,83,24.92,32.79,5.14,0.14,1312.0,1289.7731
1541800800,21,6,11,2018,0,28.88,80,25.08,34.41,4.63,0.1,1260.0,1254.9966
1541804400,22,6,11,2018,0,27.88,84,24.92,32.4,3.1,0.0,1186.0,1206.575
1541808000,23,6,11,2018,0,26.98,87,24.63,30.37,3.6,0.0,1137.0,1173.1322
1541811600,0,7,11,2018,1,26.88,84,23.95,29.83,2.1,0.0,1086.0,1104.4352
1541815200,1,7,11,2018,1,25.98,88,23.84,25.98,2.6,0.0,1073.0,1069.2311
1541818800,2,7,11,2018,1,25.98,88,23.84,25.98,3.1,0.0,1045.0,1049.2032
1541822400,3,7,11,2018,1,25.78,94,24.74,26.87,2.1,0.0,1027.0,1010.3166
1541826000,4,7,11,2018,1,25.75,94,24.71,26.84,2.6,0.0,1017.0,990.611
1541829600,5,7,11,2018,1,25.6,94,24.56,26.67,3.6,0.0,1011.0,980.7874
1541833200,6,7,11,2018,1,25.54,94,24.5,26.6,2.6,0.0,963.0,950.36304
1541836800,7,7,11,2018,1,25.2,100,25.2,26.39,1.54,0.15,1046.0,1041.2804
1541840400,8,7,11,2018,1,25.14,100,25.14,26.32,1.54,0.31,1117.0,1115.997
1541844000,9,7,11,2018,1,25.37,94,24.33,26.42,1.03,0.11,1191.0,1166.7628
1541847600,10,7,11,2018,1,24.98,94,23.95,25.99,2.1,0.0,1226.0,1203.6351
1541851200,11,7,11,2018,1,25.98,94,24.94,25.98,2.1,0.23,1213.0,1211.643
1541854800,12,7,11,2018,1,27.08,87,24.73,30.64,3.6,0.33,1161.0,1201.1523
1541858400,13,7,11,2018,1,28.98,79,24.97,34.47,3.6,0.48,1188.0,1208.9535
1541862000,14,7,11,2018,1,28.98,79,24.97,34.47,4.63,0.24,1165.0,1193.0278
1541865600,15,7,11,2018,1,28.88,81,25.29,34.62,4.1,0.0,1157.0,1174.661
1541869200,16,7,11,2018,1,26.37,90,24.6,26.37,7.2,0.0,1151.0,1152.1376
1541872800,17,7,11,2018,1,24.88,95,24.02,25.9,3.1,0.13,1168.0,1131.4031
1541876400,18,7,11,2018,1,24.98,95,24.12,26.01,2.1,4.34,1250.0,1186.1932
1541880000,19,7,11,2018,1,26.98,88,24.82,30.47,1.54,1.02,1236.0,1177.8876
1541883600,20,7,11,2018,1,27.81,86,25.25,32.52,4.1,0.83,1219.0,1157.0394
1541887200,21,7,11,2018,1,27.08,88,24.92,30.75,3.1,0.95,1183.0,1135.2256
1541890800,22,7,11,2018,1,26.98,84,24.04,30.08,3.1,0.0,1150.0,1082.2919
1541894400,23,7,11,2018,1,25.98,90,24.21,25.98,3.6,0.0,1081.0,1056.0896
1541898000,0,1,11,2018,0,25.98,94,24.94,25.98,3.6,0.0,1054.0,1007.96277
1541901600,1,1,11,2018,0,25.98,94,24.94,25.98,4.12,0.0,1035.0,969.48737
1541905200,2,1,11,2018,0,25.98,92,24.58,25.98,3.6,0.0,1015.0,964.92017
1541908800,3,1,11,2018,0,25.84,94,24.8,26.93,3.1,0.0,986.0,942.1554
1541912400,4,1,11,2018,0,25.68,89,23.73,26.63,1.54,0.0,979.0,923.9434
1541916000,5,1,11,2018,0,25.77,94,24.73,26.86,1.54,0.0,961.0,904.556
1541919600,6,1,11,2018,0,25.52,94,24.48,26.58,0.0,0.0,940.0,856.8953
1541923200,7,1,11,2018,0,25.47,94,24.43,26.53,1.03,0.0,1003.0,920.48267
1541926800,8,1,11,2018,0,25.47,94,24.43,26.53,0.0,0.0,1085.0,965.7835
1541930400,9,1,11,2018,0,25.36,100,25.36,26.56,2.1,0.21,1147.0,1024.7346
1541934000,10,1,11,2018,0,24.98,94,23.95,25.99,0.51,0.14,1186.0,1089.7549
1541937600,11,1,11,2018,0,25.98,88,23.84,25.98,1.54,0.0,1236.0,1110.1401
1541941200,12,1,11,2018,0,27.98,83,24.82,32.52,2.1,0.2,1244.0,1124.6992
1541944800,13,1,11,2018,0,28.98,79,24.97,34.47,5.1,0.0,1230.0,1128.736
1541948400,14,1,11,2018,0,29.98,71,24.14,35.23,4.63,0.0,1205.0,1126.3643
1541952000,15,1,11,2018,0,29.98,71,24.14,35.23,5.7,0.0,1188.0,1133.1276
1541955600,16,1,11,2018,0,31.78,68,25.14,38.78,5.14,0.28,1150.0,1109.27
1541959200,17,1,11,2018,0,29.08,78,24.85,34.53,4.63,0.19,1205.0,1116.8202
1541962800,18,1,11,2018,0,28.0,88,25.82,33.4,6.2,1.53,1293.0,1196.678
1541966400,19,1,11,2018,0,27.88,85,25.12,32.56,3.1,3.42,1279.0,1197.8168
1541970000,20,1,11,2018,0,27.88,85,25.12,32.56,4.12,1.47,1251.0,1178.878
